INFO  | 2026-07-06 22:19:24 | [main] testng.log4testng.Logger (Logger.java:info:112) - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 4 ms.
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text '12345' into web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text '12345' into web element located by '//input[@name='state']' successfully
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_STATE_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message5']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'Numbers are not allowed' from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:25 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:25 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:26 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:26 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:27 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:27 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:21:30 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:30 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:21:30 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:21:30 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text 'Test@123' into web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text 'Test@123' into web element located by '//input[@name='state']' successfully
INFO  | 2026-07-06 22:21:30 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:30 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:31 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_STATE_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message5']' within 30 second(s)
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'Special characters are not allowed' from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:31 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:31 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:31 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:31 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:32 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:32 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:32 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:32 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:33 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:33 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:21:36 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:36 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:21:36 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:21:36 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text ' Test' into web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text ' Test' into web element located by '//input[@name='state']' successfully
INFO  | 2026-07-06 22:21:36 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_STATE' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='state']' within 30 second(s)
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='state']'
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:36 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:37 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_STATE_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message5']' within 30 second(s)
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'First character can not have space' from web element located by '//label[@id='message5']'
INFO  | 2026-07-06 22:21:37 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:37 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:37 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:37 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:38 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:38 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:38 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:38 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:38 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:38 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:39 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:39 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:21:42 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:42 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:21:42 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
